image_name,target
ISIC_6081327,0.10364726
ISIC_6081653,0.124607
ISIC_6082446,0.0052895844
ISIC_6082685,0.0674296
ISIC_6084477,0.003428936
ISIC_6084895,0.0014662147
ISIC_6085649,0.003197968
ISIC_6087077,0.0064301193
ISIC_6089993,0.040596902
ISIC_6092058,0.003497541
ISIC_6093357,0.010080665
ISIC_6093500,0.006550938
ISIC_6093649,0.0018928349
ISIC_6094116,0.006155014
ISIC_6096490,0.019437999
ISIC_6096565,0.08112547
ISIC_6097209,0.0006043613
ISIC_6097857,0.018952638
ISIC_6098830,0.009647489
ISIC_6101337,0.00010503382
ISIC_6102229,0.0013487935
ISIC_6102805,0.063725024
ISIC_6102938,0.017294109
ISIC_6103380,0.0056232214
ISIC_6105717,0.000677675
ISIC_6107317,0.47987404
ISIC_6111250,0.007988185
ISIC_6113741,0.004560441
ISIC_6115225,0.009222031
ISIC_6115711,0.2538706
ISIC_6118637,0.0124906
ISIC_6118712,0.01605907
ISIC_6118768,0.021045685
ISIC_6119291,0.0007662177
ISIC_6120143,0.0067096353
ISIC_6120158,0.006826818
ISIC_6120545,0.0038273633
ISIC_6121082,0.0038906932
ISIC_6122007,0.0017323494
ISIC_6122407,0.018853426
ISIC_6122897,0.24407864
ISIC_6122906,0.27747893
ISIC_6125633,0.0053690076
ISIC_6128464,0.01732564
ISIC_6129073,0.14030355
ISIC_6129280,0.0011993945
ISIC_6130016,0.10133883
ISIC_6131888,0.19071117
ISIC_6132443,0.012327701
ISIC_6132521,0.057032228
ISIC_6133252,0.009136707
ISIC_6133278,0.015990317
ISIC_6133571,0.0020737052
ISIC_6135759,0.47476202
ISIC_6136227,0.025833666
ISIC_6136714,0.014491707
ISIC_6137841,0.015208244
ISIC_6138923,0.0027873814
ISIC_6139839,0.020686328
ISIC_6140475,0.0011018515
ISIC_6140637,0.03189403
ISIC_6141023,0.04241091
ISIC_6143045,0.065226674
ISIC_6144806,0.00786376
ISIC_6147174,0.0028452277
ISIC_6147889,0.3274771
ISIC_6148454,0.018394113
ISIC_6148710,0.001822412
ISIC_6149394,0.011413395
ISIC_6149823,0.07501441
ISIC_6149990,0.005315691
ISIC_6150597,0.0055736303
ISIC_6151236,0.12576243
ISIC_6153793,0.007422447
ISIC_6153943,0.0058430135
ISIC_6154102,0.022276193
ISIC_6156918,0.0016730428
ISIC_6157009,0.0035562515
ISIC_6159592,0.0012978315
ISIC_6159600,0.06006533
ISIC_6164205,0.07914084
ISIC_6164865,0.0020638406
ISIC_6165518,0.024952084
ISIC_6165920,0.025661588
ISIC_6166514,0.0067742765
ISIC_6168190,0.0013619065
ISIC_6169239,0.016396284
ISIC_6170663,0.022874713
ISIC_6171146,0.00040113926
ISIC_6171201,0.0020535886
ISIC_6174589,0.016695976
ISIC_6174690,0.004821807
ISIC_6174724,0.013548553
ISIC_6175325,0.015979797
ISIC_6175914,0.0128956735
ISIC_6177015,0.008144677
ISIC_6179117,0.0019351542
ISIC_6180307,0.07786244
ISIC_6180603,0.0009434223
ISIC_6181315,0.0039991736
ISIC_6182346,0.0005044043
ISIC_6182913,0.006320268
ISIC_6183500,0.0009251535
ISIC_6184049,0.0006891489
ISIC_6184616,0.04588443
ISIC_6184815,0.0020166636
ISIC_6185319,0.10215619
ISIC_6185606,0.12501025
ISIC_6185801,0.037329018
ISIC_6185993,0.003784746
ISIC_6186432,0.002491504
ISIC_6187989,0.0020463169
ISIC_6188565,0.17658493
ISIC_6190621,0.0075207055
ISIC_6192019,0.0022295117
ISIC_6192132,0.008396298
ISIC_6192205,0.060057312
ISIC_6192610,0.34341314
ISIC_6193215,0.09826076
ISIC_6193472,0.013274401
ISIC_6195166,0.0008390844
ISIC_6195208,0.00081798434
ISIC_6195527,0.00062942505
ISIC_6196721,0.021285623
ISIC_6197041,0.036387116
ISIC_6197896,0.0055755675
ISIC_6198726,0.0008792281
ISIC_6199751,0.007937819
ISIC_6199822,0.043132663
ISIC_6203224,0.0010124147
ISIC_6203295,0.045107454
ISIC_6204442,0.017998755
ISIC_6204751,0.01590982
ISIC_6205965,0.36404258
ISIC_6206039,0.020462543
ISIC_6206241,0.010089904
ISIC_6208151,0.18080121
ISIC_6208686,0.008402258
ISIC_6209205,0.0030509531
ISIC_6209829,0.011733741
ISIC_6209867,0.003139913
ISIC_6211482,0.00025767088
ISIC_6211950,0.0030341446
ISIC_6212937,0.000608176
ISIC_6214753,0.02177164
ISIC_6216300,0.0004799962
ISIC_6218246,0.11596632
ISIC_6218648,0.015093982
ISIC_6220493,0.030424982
ISIC_6220733,0.0032621026
ISIC_6222213,0.0033931136
ISIC_6223199,0.18430108
ISIC_6223760,0.006154269
ISIC_6227605,0.06262502
ISIC_6228369,0.003920436
ISIC_6229317,0.016333997
ISIC_6230135,0.01860571
ISIC_6230241,0.004122466
ISIC_6233534,0.00061917305
ISIC_6233969,0.01231724
ISIC_6235516,0.020249546
ISIC_6237387,0.010066241
ISIC_6240439,0.0006980002
ISIC_6240886,0.0026124418
ISIC_6241476,0.0041119456
ISIC_6242834,0.0046524405
ISIC_6244226,0.031751424
ISIC_6244894,0.0036902726
ISIC_6246998,0.0044387877
ISIC_6248112,0.001263082
ISIC_6248175,0.0017147362
ISIC_6248504,0.037691325
ISIC_6248677,0.0017683506
ISIC_6249404,0.00025317073
ISIC_6249626,0.0008453131
ISIC_6250185,0.009787053
ISIC_6251679,0.032948583
ISIC_6251700,0.23915112
ISIC_6252644,0.005530089
ISIC_6256102,0.05116123
ISIC_6256887,0.0013922751
ISIC_6257335,0.019421965
ISIC_6259477,0.019845396
ISIC_6259642,0.28637266
ISIC_6259682,0.029023975
ISIC_6260052,0.002385825
ISIC_6261086,0.01701498
ISIC_6262744,0.0058458745
ISIC_6263151,0.22845468
ISIC_6264872,0.0114443
ISIC_6270723,0.33729857
ISIC_6272060,0.27341914
ISIC_6272071,0.0020965338
ISIC_6272206,0.055776507
ISIC_6272978,0.008203417
ISIC_6273296,0.021016747
ISIC_6274125,0.02867186
ISIC_6275427,0.0019438267
ISIC_6275700,0.020111293
ISIC_6276358,0.02772069
ISIC_6276543,0.053279728
ISIC_6278817,0.0039812922
ISIC_6279071,0.0048277676
ISIC_6282538,0.004820019
ISIC_6285105,0.012473941
ISIC_6285747,0.0049201846
ISIC_6287859,0.033465207
ISIC_6288405,0.0043366253
ISIC_6288517,0.11094695
ISIC_6288943,0.00375247
ISIC_6289904,0.0029006898
ISIC_6290102,0.006686151
ISIC_6290714,0.024690658
ISIC_6293576,0.010013461
ISIC_6295178,0.00077980757
ISIC_6295508,0.052148342
ISIC_6295805,0.0071884394
ISIC_6296647,0.012447774
ISIC_6296693,0.01949501
ISIC_6298947,0.008101165
ISIC_6299694,0.015074104
ISIC_6300864,0.011185169
ISIC_6300866,0.015452206
ISIC_6301497,0.009668559
ISIC_6302625,0.06935829
ISIC_6302745,0.0058885515
ISIC_6303970,0.010765076
ISIC_6304691,0.0024085343
ISIC_6304786,0.04977703
ISIC_6304831,0.010925442
ISIC_6306932,0.003416121
ISIC_6307097,0.014191806
ISIC_6307284,0.09938246
ISIC_6312849,0.0032930672
ISIC_6315713,0.006112814
ISIC_6315939,0.034827918
ISIC_6316211,0.004522443
ISIC_6316620,0.004410386
ISIC_6319908,0.13198146
ISIC_6321296,0.006351739
ISIC_6321634,0.0052224398
ISIC_6321957,0.026375264
ISIC_6322638,0.0013515651
ISIC_6323297,0.0030147433
ISIC_6324134,0.032115668
ISIC_6324738,0.098345906
ISIC_6326045,0.0039597154
ISIC_6326347,0.022645235
ISIC_6326439,0.14901221
ISIC_6327696,0.0018827915
ISIC_6329141,0.010405183
ISIC_6329267,0.007579893
ISIC_6330302,0.014642417
ISIC_6330336,0.012805402
ISIC_6330632,0.020608544
ISIC_6331354,0.027308255
ISIC_6331876,0.005751997
ISIC_6332071,0.0010227263
ISIC_6332124,0.38252562
ISIC_6332480,0.035886735
ISIC_6332746,0.027124405
ISIC_6333868,0.004956186
ISIC_6334062,0.0010417402
ISIC_6334718,0.01291725
ISIC_6335018,0.013192654
ISIC_6335096,0.0002385974
ISIC_6335117,0.0016007423
ISIC_6336463,0.072999716
ISIC_6336553,0.013438851
ISIC_6336842,0.066696465
ISIC_6337221,0.058911413
ISIC_6337591,0.06425282
ISIC_6337981,0.002340883
ISIC_6338356,0.019068003
ISIC_6338868,0.00062179565
ISIC_6340020,0.002631545
ISIC_6340119,0.015859723
ISIC_6340846,0.108205676
ISIC_6341036,0.0048261583
ISIC_6341261,0.013433814
ISIC_6342768,0.0011848211
ISIC_6345695,0.015805721
ISIC_6347478,0.0017777681
ISIC_6348542,0.0013023317
ISIC_6349053,0.05075413
ISIC_6350227,0.048597455
ISIC_6350420,0.23325387
ISIC_6350718,0.15379745
ISIC_6352707,0.003011942
ISIC_6353090,0.00695765
ISIC_6353402,0.02218157
ISIC_6354770,0.0008356571
ISIC_6354781,0.0030900538
ISIC_6355799,0.017457008
ISIC_6355985,0.07665673
ISIC_6357239,0.009368241
ISIC_6357772,0.0019059479
ISIC_6358503,0.0006997287
ISIC_6359785,0.018226564
ISIC_6360613,0.06786856
ISIC_6361655,0.0017840862
ISIC_6362191,0.15174302
ISIC_6362598,0.06509301
ISIC_6363091,0.0014647841
ISIC_6363298,0.019898057
ISIC_6364521,0.013409108
ISIC_6364739,0.006967783
ISIC_6365507,0.03161788
ISIC_6366847,0.013734728
ISIC_6371918,0.030660689
ISIC_6371939,0.06272882
ISIC_6372732,0.0062130094
ISIC_6373662,0.004902482
ISIC_6376631,0.005690962
ISIC_6377740,0.0784564
ISIC_6381819,0.5049922
ISIC_6382827,0.0007187426
ISIC_6383313,0.21915871
ISIC_6384242,0.0022976398
ISIC_6384675,0.0013834536
ISIC_6385118,0.45814067
ISIC_6385839,0.01515156
ISIC_6387900,0.0017172992
ISIC_6388741,0.007061988
ISIC_6388895,0.023667932
ISIC_6389588,0.028482318
ISIC_6390348,0.04935342
ISIC_6390419,0.012486011
ISIC_6391904,0.0016069412
ISIC_6394052,0.0025329888
ISIC_6395140,0.0027414262
ISIC_6395203,0.06410745
ISIC_6396303,0.022363633
ISIC_6397215,0.005797237
ISIC_6397471,0.01972738
ISIC_6400427,0.0026610196
ISIC_6400460,0.0064530075
ISIC_6401781,0.012085676
ISIC_6402177,0.005791396
ISIC_6403608,0.007757753
ISIC_6404736,0.019668788
ISIC_6405418,0.01092267
ISIC_6406374,0.018421471
ISIC_6407209,0.1961335
ISIC_6408546,0.0025348961
ISIC_6409218,0.002393663
ISIC_6410742,0.5820461
ISIC_6410833,0.042644173
ISIC_6413760,0.0064914227
ISIC_6416091,0.05908695
ISIC_6417661,0.013577223
ISIC_6417770,0.41275686
ISIC_6418859,0.0041756034
ISIC_6419289,0.0018394887
ISIC_6420072,0.0010478199
ISIC_6420618,0.36722037
ISIC_6420980,0.0019156039
ISIC_6420986,0.03249222
ISIC_6422928,0.004434973
ISIC_6423812,0.0017018914
ISIC_6425502,0.006672591
ISIC_6425676,0.07916975
ISIC_6426773,0.0016700327
ISIC_6426806,0.023171484
ISIC_6428265,0.009688735
ISIC_6429806,0.023643404
ISIC_6431718,0.013064235
ISIC_6432215,0.034520835
ISIC_6432615,0.0016360283
ISIC_6432856,0.009643912
ISIC_6433032,0.0006802976
ISIC_6434719,0.0051036477
ISIC_6435558,0.0032938719
ISIC_6435735,0.0041677356
ISIC_6436323,0.019707501
ISIC_6437720,0.013358951
ISIC_6437816,0.043573976
ISIC_6438426,0.001055181
ISIC_6438534,0.040189654
ISIC_6440128,0.025286973
ISIC_6440823,0.1285457
ISIC_6441206,0.004935682
ISIC_6441462,0.02932474
ISIC_6441653,0.03739649
ISIC_6441975,0.16120917
ISIC_6442196,0.004863769
ISIC_6442624,0.0157201
ISIC_6443244,0.0007210672
ISIC_6443328,0.16798228
ISIC_6444587,0.015581071
ISIC_6444637,0.044411153
ISIC_6445869,0.0038929582
ISIC_6447002,0.021116138
ISIC_6447876,0.11296791
ISIC_6450938,0.0030730367
ISIC_6451105,0.008164614
ISIC_6452363,0.05131659
ISIC_6452610,0.007663101
ISIC_6453432,0.0064601004
ISIC_6453867,0.09610158
ISIC_6454666,0.0007443428
ISIC_6454808,0.02638045
ISIC_6454901,0.018655986
ISIC_6455252,0.023876697
ISIC_6455851,0.0022028685
ISIC_6455935,0.0011743009
ISIC_6456359,0.037775993
ISIC_6456904,0.03154704
ISIC_6456968,0.11387375
ISIC_6457041,0.0008537173
ISIC_6457527,0.3270441
ISIC_6458793,0.020452201
ISIC_6464935,0.0012333691
ISIC_6464963,0.00093343854
ISIC_6465484,0.00021457672
ISIC_6465527,0.17894727
ISIC_6465712,0.4515904
ISIC_6465748,0.00063094497
ISIC_6465896,0.002602011
ISIC_6465955,0.0015093684
ISIC_6466968,0.0046909153
ISIC_6467041,0.018786907
ISIC_6467817,0.00094637275
ISIC_6470007,0.05089289
ISIC_6470503,0.00027114153
ISIC_6470574,0.013366997
ISIC_6471549,0.007025987
ISIC_6471822,0.0066693425
ISIC_6473038,0.009525657
ISIC_6473784,0.016282499
ISIC_6474260,0.07255414
ISIC_6474483,0.0023439825
ISIC_6476591,0.024159402
ISIC_6477494,0.032854885
ISIC_6477955,0.0025031567
ISIC_6477960,0.086527675
ISIC_6478369,0.024944574
ISIC_6480404,0.0035721958
ISIC_6482254,0.0145095885
ISIC_6482346,0.005645424
ISIC_6482373,0.013772875
ISIC_6483735,0.046462536
ISIC_6483925,0.013654232
ISIC_6484204,0.022365004
ISIC_6485104,0.110141784
ISIC_6485174,0.009830236
ISIC_6485524,0.0075080395
ISIC_6487515,0.0060816705
ISIC_6489270,0.35606033
ISIC_6489436,0.0011774302
ISIC_6492133,0.13671339
ISIC_6493546,0.07436612
ISIC_6494249,0.019671082
ISIC_6494718,0.007465452
ISIC_6496183,0.012934744
ISIC_6496831,0.0017479658
ISIC_6497362,0.0017939806
ISIC_6499111,0.029116899
ISIC_6499677,0.013202727
ISIC_6500076,0.00080925226
ISIC_6501044,0.001968652
ISIC_6501156,0.015785813
ISIC_6501761,0.21543562
ISIC_6503142,0.0020236075
ISIC_6503955,0.011965156
ISIC_6504056,0.004346907
ISIC_6504083,0.01759544
ISIC_6504643,0.14196917
ISIC_6504764,0.08511859
ISIC_6505572,0.08540678
ISIC_6507238,0.001369983
ISIC_6508409,0.05238399
ISIC_6509669,0.10672471
ISIC_6510708,0.01210174
ISIC_6510730,0.2028904
ISIC_6510897,0.011439502
ISIC_6510933,0.070141494
ISIC_6512437,0.0011309683
ISIC_6512953,0.0043661
ISIC_6513708,0.0021309555
ISIC_6514347,0.15092346
ISIC_6516058,0.028605998
ISIC_6516973,0.033828944
ISIC_6517556,0.011197746
ISIC_6518088,0.016598225
ISIC_6519116,0.33401346
ISIC_6519195,0.3774994
ISIC_6519327,0.00082474947
ISIC_6519660,0.022229642
ISIC_6521534,0.13559327
ISIC_6522232,0.040473104
ISIC_6523416,0.007229328
ISIC_6524335,0.0020180047
ISIC_6524570,0.01694274
ISIC_6526343,0.024121642
ISIC_6526888,0.0029049218
ISIC_6528764,0.0029047132
ISIC_6529228,0.042815685
ISIC_6530984,0.027468473
ISIC_6531810,0.005174488
ISIC_6533587,0.0035131872
ISIC_6535708,0.020714074
ISIC_6538399,0.0023442805
ISIC_6538442,0.023436576
ISIC_6538506,0.0015087724
ISIC_6538759,0.09263405
ISIC_6539905,0.12112406
ISIC_6540771,0.023439854
ISIC_6541434,0.0008917749
ISIC_6541483,0.0017983913
ISIC_6541945,0.0004852414
ISIC_6542061,0.0060388744
ISIC_6542771,0.0028827786
ISIC_6544818,0.020720243
ISIC_6545535,0.00088346004
ISIC_6545625,0.00078979135
ISIC_6545813,0.081373066
ISIC_6546383,0.0009968281
ISIC_6547843,0.0037691593
ISIC_6549364,0.1572867
ISIC_6549522,0.011581004
ISIC_6550440,0.0017517805
ISIC_6551637,0.025244653
ISIC_6552153,0.0034724474
ISIC_6553029,0.0011044443
ISIC_6553150,0.092372656
ISIC_6553836,0.018754631
ISIC_6554420,0.41061115
ISIC_6555901,0.0201267
ISIC_6556202,0.006991476
ISIC_6556590,0.0008291304
ISIC_6558015,0.00072976947
ISIC_6560711,0.005378127
ISIC_6561134,0.0073326826
ISIC_6561559,0.0018747449
ISIC_6561863,0.019948423
ISIC_6563014,0.012925506
ISIC_6563141,0.002670318
ISIC_6565474,0.0013749003
ISIC_6570595,0.003535509
ISIC_6570791,0.005633712
ISIC_6570876,0.12852144
ISIC_6571223,0.12226167
ISIC_6572392,0.0052877665
ISIC_6572503,0.00041663647
ISIC_6575327,0.009888977
ISIC_6575489,0.0010902882
ISIC_6576250,0.0070744455
ISIC_6578095,0.0026664734
ISIC_6579000,0.001504302
ISIC_6579279,0.011043549
ISIC_6580431,0.015559107
ISIC_6581064,0.12781993
ISIC_6581153,0.0075674057
ISIC_6581362,0.0009252131
ISIC_6582166,0.03712681
ISIC_6583007,0.0021931827
ISIC_6585330,0.14830321
ISIC_6586036,0.005572021
ISIC_6587008,0.007932484
ISIC_6589329,0.0060776174
ISIC_6590875,0.00734058
ISIC_6591075,0.0020324588
ISIC_6591550,0.035408646
ISIC_6591551,0.001416564
ISIC_6592095,0.034997195
ISIC_6592908,0.12983984
ISIC_6597907,0.024403453
ISIC_6598283,0.00765115
ISIC_6600704,0.0052060783
ISIC_6600865,0.025292307
ISIC_6605301,0.028552473
ISIC_6605684,0.0012606978
ISIC_6606900,0.0011449754
ISIC_6607794,0.0019993484
ISIC_6607833,0.025889307
ISIC_6608736,0.0022723079
ISIC_6609865,0.009949267
ISIC_6613137,0.2250188
ISIC_6614175,0.0053527653
ISIC_6614545,0.004371196
ISIC_6614779,0.21951285
ISIC_6617622,0.0016186535
ISIC_6618544,0.045469284
ISIC_6618864,0.05752209
ISIC_6619162,0.01750946
ISIC_6620053,0.009515882
ISIC_6622047,0.000867486
ISIC_6622777,0.019789606
ISIC_6623738,0.012544185
ISIC_6623941,0.0030621588
ISIC_6624721,0.0030952692
ISIC_6625865,0.012419999
ISIC_6626764,0.050001055
ISIC_6627425,0.018619776
ISIC_6631138,0.00029748678
ISIC_6631246,0.005499631
ISIC_6636562,0.0053931773
ISIC_6637262,0.060201555
ISIC_6637527,0.025880009
ISIC_6638136,0.051632702
ISIC_6639597,0.011137247
ISIC_6641471,0.008381009
ISIC_6644254,0.123372674
ISIC_6645024,0.001853466
ISIC_6645129,0.0014087558
ISIC_6645719,0.005987346
ISIC_6646774,0.016323596
ISIC_6647206,0.009198934
ISIC_6649139,0.0049018264
ISIC_6650304,0.002197355
ISIC_6650560,0.001395464
ISIC_6650817,0.04024735
ISIC_6654360,0.014444202
ISIC_6654536,0.004969746
ISIC_6656423,0.0024690032
ISIC_6657415,0.005144447
ISIC_6658764,0.0066245794
ISIC_6661454,0.30784535
ISIC_6661920,0.0009941459
ISIC_6662756,0.015006512
ISIC_6662885,0.0024017692
ISIC_6666968,0.00039547682
ISIC_6667269,0.0034618974
ISIC_6667861,0.007886976
ISIC_6668182,0.0053087473
ISIC_6668384,0.0035832226
ISIC_6668492,0.042215466
ISIC_6669353,0.03091824
ISIC_6669637,0.0027273893
ISIC_6670532,0.0021479726
ISIC_6672408,0.011787355
ISIC_6673630,0.0034836233
ISIC_6673655,0.015858054
ISIC_6673879,0.0052496195
ISIC_6674664,0.003314346
ISIC_6674687,0.021880567
ISIC_6676229,0.13962245
ISIC_6677512,0.015498757
ISIC_6677676,0.21481252
ISIC_6677847,0.047182947
ISIC_6679232,0.0060174763
ISIC_6679395,0.026906043
ISIC_6679941,0.043278456
ISIC_6680461,0.012142062
ISIC_6680545,0.019167751
ISIC_6681100,0.2446551
ISIC_6682047,0.012578309
ISIC_6682323,0.032502472
ISIC_6683074,0.013594419
ISIC_6683499,0.0019214749
ISIC_6684390,0.0069828928
ISIC_6684791,0.0325903
ISIC_6684827,0.0010661185
ISIC_6685364,0.0010148883
ISIC_6687799,0.0063219965
ISIC_6687916,0.31532064
ISIC_6688273,0.010682195
ISIC_6688900,0.00012394786
ISIC_6689584,0.15970677
ISIC_6689820,0.004059285
ISIC_6690051,0.02173984
ISIC_6690278,0.009117365
ISIC_6690331,0.01090613
ISIC_6692114,0.0010634363
ISIC_6694200,0.03426802
ISIC_6694996,0.38063323
ISIC_6696474,0.023141623
ISIC_6699429,0.018930912
ISIC_6700104,0.020775497
ISIC_6700122,0.009095341
ISIC_6701908,0.0048048496
ISIC_6701974,0.014596641
ISIC_6702499,0.041565686
ISIC_6703533,0.0012647212
ISIC_6704967,0.0060337186
ISIC_6705007,0.0050957203
ISIC_6705213,0.0338628
ISIC_6705261,0.033591956
ISIC_6706906,8.5991975e-05
ISIC_6710366,0.000490129
ISIC_6710398,0.002323866
ISIC_6711260,0.01864034
ISIC_6712374,0.051623136
ISIC_6712576,0.07872245
ISIC_6713125,0.014010847
ISIC_6715217,0.027796686
ISIC_6717251,0.011280417
ISIC_6717898,0.01193884
ISIC_6718057,0.00983429
ISIC_6719897,0.00035744905
ISIC_6719928,0.007359147
ISIC_6720144,0.002314508
ISIC_6720620,0.004198998
ISIC_6720892,0.010003209
ISIC_6723980,0.0060741007
ISIC_6724105,0.0020617247
ISIC_6724176,0.0062330663
ISIC_6724237,0.013144553
ISIC_6724343,0.0012424588
ISIC_6724629,0.24115744
ISIC_6725856,0.0008508265
ISIC_6726125,0.0030037165
ISIC_6727968,0.123095304
ISIC_6728356,0.14131638
ISIC_6728492,0.0025428534
ISIC_6729256,0.0032913387
ISIC_6729337,0.02160266
ISIC_6729820,0.0026911497
ISIC_6730696,0.0011792183
ISIC_6731294,0.0025636256
ISIC_6731469,0.604631
ISIC_6731626,0.004592061
ISIC_6733544,0.009379685
ISIC_6734591,0.012056321
ISIC_6734840,0.24922225
ISIC_6735214,0.010699183
ISIC_6736963,0.046111733
ISIC_6737042,0.03023988
ISIC_6738106,0.0069031417
ISIC_6738385,0.030960321
ISIC_6739853,0.0035500824
ISIC_6740248,0.0033914447
ISIC_6740312,0.028394073
ISIC_6740393,0.07246885
ISIC_6742788,0.046765864
ISIC_6743437,0.018765211
ISIC_6743653,0.031715572
ISIC_6744070,0.0063577592
ISIC_6744358,0.014676511
ISIC_6744994,0.02574107
ISIC_6745056,0.026298434
ISIC_6747997,0.014998615
ISIC_6748006,0.025571883
ISIC_6749430,0.0054951906
ISIC_6750286,0.4491381
ISIC_6750614,0.024197519
ISIC_6751174,0.019709349
ISIC_6751717,0.020892262
ISIC_6752849,0.021367311
ISIC_6753157,0.0005556941
ISIC_6753680,0.0016636848
ISIC_6754458,0.05659002
ISIC_6754460,0.18464795
ISIC_6755755,0.0060814917
ISIC_6756392,0.004645467
ISIC_6756448,0.0015754402
ISIC_6756925,0.3949917
ISIC_6757155,0.0064834654
ISIC_6758238,0.002504915
ISIC_6759399,0.0005273819
ISIC_6760424,0.007679701
ISIC_6761983,0.004862845
ISIC_6762136,0.0062312186
ISIC_6762834,0.0091608465
ISIC_6764328,0.0012298822
ISIC_6765059,0.0018936992
ISIC_6766633,0.00404647
ISIC_6767435,0.0025233328
ISIC_6768098,0.16869557
ISIC_6770701,0.041315675
ISIC_6771747,0.06089297
ISIC_6773252,0.00905472
ISIC_6775192,0.0017781854
ISIC_6777221,0.028421044
ISIC_6777761,0.0039173365
ISIC_6777956,0.0329597
ISIC_6778507,0.0060506463
ISIC_6779189,0.5672771
ISIC_6779885,0.00997889
ISIC_6781832,0.4637295
ISIC_6782062,0.029326081
ISIC_6782432,0.011676401
ISIC_6784944,0.009878814
ISIC_6785850,0.0014298856
ISIC_6786077,0.00071564317
ISIC_6788736,0.18923551
ISIC_6789406,0.22785738
ISIC_6791617,0.014203817
ISIC_6793148,0.14644492
ISIC_6793377,0.027172
ISIC_6793888,0.0007234812
ISIC_6795412,0.0033523142
ISIC_6795855,0.013382852
ISIC_6797452,0.03848082
ISIC_6797664,0.0064192414
ISIC_6798388,0.006928861
ISIC_6801069,0.0125000775
ISIC_6802138,0.009338528
ISIC_6805686,0.12589756
ISIC_6810659,0.033391893
ISIC_6811069,0.04125637
ISIC_6811237,0.018046796
ISIC_6811416,0.050855845
ISIC_6812136,0.0020704567
ISIC_6813530,0.023130298
ISIC_6813763,0.07021293
ISIC_6814727,0.0892466
ISIC_6815865,0.15724131
ISIC_6819277,0.008491635
ISIC_6820094,0.00043040514
ISIC_6821845,0.04004097
ISIC_6822272,0.17022291
ISIC_6822572,0.00087815523
ISIC_6823462,0.001198113
ISIC_6825207,0.011852175
ISIC_6825769,0.0007072091
ISIC_6825910,0.09881294
ISIC_6826117,0.014119804
ISIC_6827668,0.12072626
ISIC_6828354,0.0108757615
ISIC_6828477,0.0005964637
ISIC_6831983,0.03864497
ISIC_6835333,0.0023726523
ISIC_6835703,0.077786
ISIC_6836798,0.00713259
ISIC_6837581,0.002690047
ISIC_6839259,0.0056144
ISIC_6840007,0.031358898
ISIC_6840697,0.0004002452
ISIC_6841220,0.01567465
ISIC_6843228,0.008723766
ISIC_6844380,0.0036108792
ISIC_6844549,0.00033313036
ISIC_6844611,0.14379397
ISIC_6845395,0.0015277267
ISIC_6845523,0.0032421947
ISIC_6847914,0.05982545
ISIC_6849924,0.0006326437
ISIC_6850984,0.0017118752
ISIC_6852747,0.0031559765
ISIC_6853184,0.06143412
ISIC_6853509,0.0012490153
ISIC_6853620,0.48095825
ISIC_6854007,0.002812773
ISIC_6855055,0.007600665
ISIC_6855256,0.0025326312
ISIC_6857184,0.0065751076
ISIC_6857576,0.00066527724
ISIC_6858056,0.0029297173
ISIC_6858262,0.0008035302
ISIC_6861835,0.0022300482
ISIC_6862118,0.020418763
ISIC_6864432,0.0010040998
ISIC_6866663,0.015286952
ISIC_6867311,0.0033559501
ISIC_6867950,0.0023415387
ISIC_6868566,0.0017049313
ISIC_6868596,0.00073188543
ISIC_6870521,0.0034450889
ISIC_6870887,0.02063793
ISIC_6871383,0.0032886565
ISIC_6873754,0.00055515766
ISIC_6875383,0.0011319816
ISIC_6875926,0.01271078
ISIC_6875932,0.13734123
ISIC_6876145,0.008647323
ISIC_6876493,0.034108847
ISIC_6877005,0.007607788
ISIC_6877629,0.005626768
ISIC_6877681,0.0020367205
ISIC_6880676,0.0027805865
ISIC_6880871,0.018725812
ISIC_6881364,0.008446038
ISIC_6881441,0.019731581
ISIC_6881732,0.0069997013
ISIC_6881924,0.0015994012
ISIC_6883060,0.02375248
ISIC_6883104,0.031611174
ISIC_6883430,0.0015101731
ISIC_6883524,0.0006120801
ISIC_6883642,0.013819575
ISIC_6885218,0.007196665
ISIC_6885654,0.011619985
ISIC_6887266,0.006909162
ISIC_6889595,0.020564437
ISIC_6889624,0.0039145947
ISIC_6892265,0.008802444
ISIC_6894377,0.12639609
ISIC_6895108,0.0027655065
ISIC_6897661,0.025610685
